Wrong	Corrected	Index	Sentence	File Name
devlopment	development	15	In my opinion , father 's effect is as important as a mother to the devlopment of a child .	TECCL00065.txt
communiate	communicate	5	Mother tells us how to communiate with others and has an essential impact on EQ like our emotional expression .	TECCL00065.txt
enthusiasim	enthusiasm	5	Our father contributes to our enthusiasim and our achievement in pusuing our dreams .	TECCL00065.txt
pusuing	pursuing	10	Our father contributes to our enthusiasim and our achievement in pusuing our dreams .	TECCL00065.txt
cen	can	4	A variety of phones cen be seen here and there .	TECCL00067.txt
protable	portable	10	Secondly , it 's convenient for people to carry something protable with them .	TECCL00067.txt
carrys	carries	2	The blood carrys them to the cells in all parts of the body , and they take part in the cell 's metabolism .	TECCL00068.txt
Acctually	Actually	0	Acctually , digestion is a kind of reflex .	TECCL00070.txt
shoppping	shopping	0	shoppping on line is becoming a fashion .	TECCL00072.txt
benifits	benefits	4	Online shopping has many benifits .	TECCL00072.txt
benifits	benefits	6	yes , online shopping has many benifits , but we all know everything has two side , and online shopping is not exceted .	TECCL00072.txt
exceted	excited	22	yes , online shopping has many benifits , but we all know everything has two side , and online shopping is not exceted .	TECCL00072.txt
onlineand	online and	17	We ca n't buy anything online , and there are many people be cheated when they shopping onlineand so on .	TECCL00072.txt
weare	we are	13	In my opinion , we can shopping online , but we must sure weare salf .	TECCL00072.txt
salf	safe	14	In my opinion , we can shopping online , but we must sure weare salf .	TECCL00072.txt
Ilike	I like	0	Ilike shopping on the internet and I will buy many things , such as clothes , shoes , digital products and so on !	TECCL00075.txt
Nowdays	Nowadays	0	Nowdays many people prefer online shopping because it plays a significant role in our daily life .	TECCL00077.txt
Pitifu	Pitiful	0	Pitifu boys and girls just look the vacant seats but nowhere to seat .	TECCL00078.txt
frightenly	frightened	15	the reason is people 's information be stolen by hackers , which really made us frightenly .	TECCL00079.txt
thrid	third	1	the thrid , it also can help police to find or catch a ceamer .	TECCL00079.txt
persener	personal	2	In my persener note , CHINA can use the NRS , becuse the postive efficts much bigger than the sad effects .	TECCL00079.txt
becuse	because	11	In my persener note , CHINA can use the NRS , becuse the postive efficts much bigger than the sad effects .	TECCL00079.txt
postive	positive	13	In my persener note , CHINA can use the NRS , becuse the postive efficts much bigger than the sad effects .	TECCL00079.txt
efficts	effects	14	In my persener note , CHINA can use the NRS , becuse the postive efficts much bigger than the sad effects .	TECCL00079.txt
sudents	students	3	Besides , some sudents are addicted to online games in order to dispose of their spare time because teachers and parents can not oversee them .	TECCL00083.txt
influance	influence	13	But at the same time , we should be alert to the negative influance of computers .	TECCL00083.txt
Nowdays	Nowadays	0	Nowdays attending college means a lot to us .	TECCL00084.txt
Nowdays	Nowadays	0	Nowdays in many of the university campus are common occupation phenomenon .	TECCL00088.txt
restanurant	restaurant	7	whether in the classroom , library or restanurant it is often seen .	TECCL00088.txt
consciontious	conscious	6	Because some students occupation but not consciontious learning but occpy others learn place .	TECCL00088.txt
occpy	occupy	9	Because some students occupation but not consciontious learning but occpy others learn place .	TECCL00088.txt
weast	waste	29	In my opinion , I think that if the seat can be fully utilized is acceptable , but if it is only a seat but not use is a weast of resources .	TECCL00088.txt
firecrckers	firecrackers	20	Setting off firecrackers is one of ways people express happiness during spring festival , however , thanks to set off firecrckers result in some security and environment matter always happen in society .	TECCL00089.txt
phemonenon	phenomenon	8	so we should pay our attentions to this phemonenon	TECCL00089.txt
firecracks	firecrackers	27	I always can see this phenomenon in my hometown , especially , when a family have happy event to host , then they will certainly set off firecracks in the day time or at night .	TECCL00089.txt
commom	common	5	so this phenomenon is very commom in china .	TECCL00089.txt
firecrackerc	firecracker	14	I think this phenomenon should be forbid , first of all , setting off firecrackerc can release some harmful gases to air , it lead to environmental pollution , second , it is risky to children and might do n injury to them .	TECCL00089.txt
neigborhoods	neighborhood	11	thirdly , it bring noise and have an big effect on neigborhoods when they are sleeping or rest .	TECCL00089.txt
shoulld	should	5	In a short , we shoulld resort other ways to express happiness or celebrate festival take place of set off firecrackers .	TECCL00089.txt
Dramaticlly	Dramatically	0	Dramaticlly , more and more students prefer keeping seats gradually , including me .	TECCL00090.txt
compitition	competition	1	And compitition is also a threat .	TECCL00091.txt
exmple	example	1	For exmple .	TECCL00091.txt
reseving	reserving	4	And some students only reseving a seat , but then maybe not study , so affect other student 's study .	TECCL00091.txt
opinon	opinion	2	In my opinon , this phenomenon is not increased .	TECCL00091.txt
studens	students	5	Or we maybe hurt other studens .	TECCL00091.txt
Similary	Similarly	0	Similary they get out of bed was late and no time to have breakfast .	TECCL00092.txt
Sencondly	Secondly	0	Sencondly lose weight on a diet .	TECCL00092.txt
Espcially	Especially	0	Espcially the girl , the vast majority of girl have experience of `` lose weight '' .	TECCL00092.txt
couge	courage	11	I thought it is the power of dream gave me the couge to sit in a classroom again .	TECCL00099.txt
ture	true	5	My dream had not come ture , I had to gone for it .	TECCL00099.txt
pians	pains	1	No pians , no gains .	TECCL00099.txt
waked	woke	5	In the morning , I waked up early to recite the crucial articles , formulas and poems and so on .	TECCL00110.txt
Howere	However	0	Howere , There are no body willing to accept it , and to some extent , series of damaged wars occurred .	TECCL00114.txt
Indeedfriend	Indeed friend	0	Indeedfriend must go through trials and tribulations together .	TECCL00115.txt
contray	contrary	5	However , the fact is contray to my thought , the college life is not so great as I think .	TECCL00124.txt
beliefsand	beliefs and	10	And the life in college makes me build my own beliefsand values , I have my own thoughts about future , and I 'm clear that what kind of people I want to be in the future and I 'm striving to the direction .	TECCL00124.txt
dilipent	diligent	5	I think I 'll more dilipent to chase my dream with a grateful heart !	TECCL00124.txt
Neverthless	Nevertheless	0	Neverthless when he is going down to the last step .	TECCL00125.txt
exemple	example	1	For exemple : he can communicate with other people , he can deal with many problems , he can do many things .	TECCL00126.txt
saftey	safety	3	So in our saftey we must be cation !	TECCL00127.txt
chent	cheat	4	It lead to the chent , mading ous lost money .	TECCL00128.txt
mading	making	6	It lead to the chent , mading ous lost money .	TECCL00128.txt
ous	us	7	It lead to the chent , mading ous lost money .	TECCL00128.txt
conside	consider	1	I conside that whatever we do .	TECCL00129.txt
opptunitiy	opportunity	6	medical in school , got an opptunitiy to work in a hospital .	TECCL00133.txt
adition	addition	1	In adition , the library is great .	TECCL00136.txt
caneducate	can educate	6	I hope when they back home caneducate their country brother .	TECCL00138.txt
vist	visit	5	Wherever my foreign friend to vist , I will try my best to take him to visit that I think the most interesting place .	TECCL00139.txt
foregin	foreign	2	If my foregin friend want to vist my campus .	TECCL00139.txt
vist	visit	6	If my foregin friend want to vist my campus .	TECCL00139.txt
foregin	foreign	2	If my foregin friend want to vist my hometown , I 'd like to take him to see the Wangshanhu .	TECCL00139.txt
vist	visit	6	If my foregin friend want to vist my hometown , I 'd like to take him to see the Wangshanhu .	TECCL00139.txt
vist	visit	8	Otherwise , if my foreign friend want to vist China .	TECCL00139.txt
advrise	advise	1	I advrise him to visit Wuhu Fandte .	TECCL00139.txt
eaxmple	example	1	For eaxmple , HUShi MeiWenDing .	TECCL00141.txt
lotous	lotus	5	The lake have too much lotous flowers in summer .	TECCL00142.txt
significantive	significant	16	If you come , you can not miss this chance to know my hometown interesting and significantive culture .	TECCL00142.txt
frst	first	2	it was frst created by the Qin Dinasty by the kindom .	TECCL00144.txt
kindom	kingdom	10	it was frst created by the Qin Dinasty by the kindom .	TECCL00144.txt
He钘爏	his	0	He钘爏 name is Yin zhen .	TECCL00144.txt
beagn	began	1	it beagn history of nearly 2000 years .	TECCL00144.txt
destoryed	destroyed	3	Though it be destoryed in some parts .	TECCL00144.txt
nealy	nearly	1	but nealy every dinasty in china tried its best to repair it as soon as possible .	TECCL00144.txt
dinasty	dynasty	3	but nealy every dinasty in china tried its best to repair it as soon as possible .	TECCL00144.txt
aplace	a place	6	today the Great Wall has become aplace of interest not only to the chinese , but to people from all over the world .	TECCL00144.txt
sipirt	spirit	30	l take you to visit the Geat Wall , want you can see china shows wisdom with talents of the traditional chinese people , and you will feel chinese strool sipirt .	TECCL00144.txt
acient	ancient	2	There are acient buildings in mountains , attracing a great many people to take photos with them .	TECCL00146.txt
attracing	attracting	7	There are acient buildings in mountains , attracing a great many people to take photos with them .	TECCL00146.txt
delious	delicious	7	What is more , a variety of delious foods are tempting .	TECCL00146.txt
Ibelieve	I believe	0	Ibelieve that my foreign friend have a good time .	TECCL00146.txt
tasteauthentic	taste authentic	14	Not only can he appreciate the landscape of the Xiangshan Park , but also tasteauthentic Northeast food .	TECCL00146.txt
visting	visiting	13	Last but not least , hope you can have a good time in visting my campus !	TECCL00147.txt
tirp	trip	2	During te tirp i wish him can know china is a beatiful place to live in and learn some poitive things .	TECCL00148.txt
beatiful	beautiful	11	During te tirp i wish him can know china is a beatiful place to live in and learn some poitive things .	TECCL00148.txt
poitive	positive	19	During te tirp i wish him can know china is a beatiful place to live in and learn some poitive things .	TECCL00148.txt
decilious	delicious	12	In Beijing , I most impress is the Beijing duck fell very decilious .	TECCL00149.txt
wealther	wealthier	3	I felt the wealther in Beijing was hot , also very dry .	TECCL00149.txt
muicipal	municipal	6	To some extant , the beijing muicipal my favourate , but there are many beautiful place in China .	TECCL00149.txt
favourate	favourite	8	To some extant , the beijing muicipal my favourate , but there are many beautiful place in China .	TECCL00149.txt
mounments	monuments	16	So I am looking forward to paying a visit to Beijing and looking around all the mounments in Beijing .	TECCL00149.txt
homeown	hometown	1	My homeown is located in the northeast of Anhui Provience .	TECCL00150.txt
beatiful	beautiful	3	It is a beatiful city and famous with coal .	TECCL00150.txt
huose	house	7	The clear water flowing quietly near my huose everyday .	TECCL00150.txt
smal	small	5	Even though my hometown is smal , it has a quantity of earth where grows all kinds of crops .	TECCL00150.txt
freash	fresh	8	Walking along the narrow road , breathing the freash air and you will fell that 's so wonderful .	TECCL00150.txt
cherden	children	11	I still remember when I was young , we , all cherden got together to go swimming , having a bath in river which makes you feel comefortable every summer day .	TECCL00150.txt
comefortable	comfortable	27	I still remember when I was young , we , all cherden got together to go swimming , having a bath in river which makes you feel comefortable every summer day .	TECCL00150.txt
slao	also	12	Not only the environment and specialty are beautiful and famous , but slao the people in my hometown is kind and good .	TECCL00150.txt
welcom	welcome	14	They are willing to help people in trouble and they are very happy to welcom to one who comes fome everywhere to visit here .	TECCL00150.txt
fome	from	19	They are willing to help people in trouble and they are very happy to welcom to one who comes fome everywhere to visit here .	TECCL00150.txt
scenerywill	scenery will	1	the scenerywill make you like wonderlond , the air is crisp , the trees are luxuriant , the sky is bule , the lake is so clear that you can see the bottom , and the bird fly freedom .	TECCL00151.txt
wonderlond	wonderland	5	the scenerywill make you like wonderlond , the air is crisp , the trees are luxuriant , the sky is bule , the lake is so clear that you can see the bottom , and the bird fly freedom .	TECCL00151.txt
bule	blue	20	the scenerywill make you like wonderlond , the air is crisp , the trees are luxuriant , the sky is bule , the lake is so clear that you can see the bottom , and the bird fly freedom .	TECCL00151.txt
kown	known	16	And you will be interested in my matile dialect , because it is very hard to kown , but is very interestry .	TECCL00151.txt
interestry	interested	21	And you will be interested in my matile dialect , because it is very hard to kown , but is very interestry .	TECCL00151.txt
thouand	thousand	11	in my hometown os have a scenic spot , call Five thouand WENBO garden , is very big , you need take one day to see the scenery , In the garden , there are dragons made soil , the big bird made tree , in the water , many fishes swin freedon .	TECCL00151.txt
swin	swim	51	in my hometown os have a scenic spot , call Five thouand WENBO garden , is very big , you need take one day to see the scenery , In the garden , there are dragons made soil , the big bird made tree , in the water , many fishes swin freedon .	TECCL00151.txt
freedon	freedom	52	in my hometown os have a scenic spot , call Five thouand WENBO garden , is very big , you need take one day to see the scenery , In the garden , there are dragons made soil , the big bird made tree , in the water , many fishes swin freedon .	TECCL00151.txt
colourfu	colorful	5	Our school life is very colourfu .	TECCL00152.txt
histsory	history	24	Nowadays , when getting the top of it , we will find how beautiful our country is , and it also confirms the long histsory and culture .	TECCL00156.txt
contry	country	12	I 'm very glad that my foreign friend will come to my contry .	TECCL00158.txt
encomy	economy	5	With the rapid development of encomy , the Tian An Men Square can show the strength and beauty of our country .	TECCL00158.txt
arriveal	arrival	4	I will welcome your arriveal .	TECCL00160.txt
konw	know	3	As we all konw , China is an ancient country with over five thousand years history and there are many beautiful places all around the country .	TECCL00161.txt
atractive	attractive	19	Besides the Great Wall , I 'd like to take him to the Yellow Mountain , it 's an atractive place and theren are thousands of tourists to come here every year .	TECCL00161.txt
theren	there	22	Besides the Great Wall , I 'd like to take him to the Yellow Mountain , it 's an atractive place and theren are thousands of tourists to come here every year .	TECCL00161.txt
foeign	foreign	8	I want to show the great scenary to foeign friends .	TECCL00161.txt
hime	him	10	If he came to my home , I will take hime to play home lake .	TECCL00163.txt
iake	lake	15	In the summer , my friend and I often went to swim , in the iake fish .	TECCL00163.txt
angone	anyone	4	they catch fish than angone else .	TECCL00163.txt
peopie	people	22	I love the hometown of the lake , so I would like to take home lake introduced to him , let more peopie appreciate the beauty of it .	TECCL00163.txt
arround	around	4	I will follow him arround some place .	TECCL00165.txt
esercise	exercise	9	If the weather is bad , we also can esercise .	TECCL00165.txt
Finlly	Finally	0	Finlly , I will take him to visit our school artificial lake .	TECCL00165.txt
beautific	beautiful	8	In a word , My collage school is beautific , Welcome to my campus !	TECCL00165.txt
mony	many	9	There has different temperature it can be suitable for mony animal and plants to grow .	TECCL00166.txt
intrests	interests	10	He called me to show him around the places of intrests .	TECCL00167.txt
intrests	interests	5	There are many places of intrests there .	TECCL00167.txt
eill	will	2	So i eill take my penfriend to visit The Great Wall .	TECCL00167.txt
camn	came	6	However , if a foreign friend camn to my hometown , i would conduct him to enjoy the beautiful night sky , then you will see many light starts in the black night sky , you will listen to melodious bug tweet , listen to stream sounds .	TECCL00168.txt
brautiful	beautiful	13	Country is not more bustling than big city , but there are many brautiful things different from big city , there is clean air , blue sky and golden rice , it 's so beautiful , i think my foreign friend must like it .	TECCL00168.txt
empar	emperor	4	The great wall is empar who used many years and spent a lot of energy buiding it .	TECCL00170.txt
buiding	building	15	The great wall is empar who used many years and spent a lot of energy buiding it .	TECCL00170.txt
pround	proud	8	This is the place where I 'm very pround , and it 's alao an interest place .	TECCL00170.txt
alao	also	13	This is the place where I 'm very pround , and it 's alao an interest place .	TECCL00170.txt
histoy	history	37	Of course , I will invite my fiend to walk it on his own , this will help him to have a deep insight of the great wall , this can also let him know the long histoy of China , and he will know more ahout the culture of China .	TECCL00170.txt
ahout	about	46	Of course , I will invite my fiend to walk it on his own , this will help him to have a deep insight of the great wall , this can also let him know the long histoy of China , and he will know more ahout the culture of China .	TECCL00170.txt
chinaese	chinese	9	In contrast , he will find the sprits of chinaese is so admireing .	TECCL00170.txt
admireing	admiring	12	In contrast , he will find the sprits of chinaese is so admireing .	TECCL00170.txt
descriping	describing	13	The last but not the least , I will also have a detail descriping of the great wall and let him konw more about the county that has a fifty handred years history .	TECCL00170.txt
konw	know	21	The last but not the least , I will also have a detail descriping of the great wall and let him konw more about the county that has a fifty handred years history .	TECCL00170.txt
handred	hundred	30	The last but not the least , I will also have a detail descriping of the great wall and let him konw more about the county that has a fifty handred years history .	TECCL00170.txt
pleause	pleasure	11	Hearing you will come to my campus , i 'm very pleause .	TECCL00171.txt
shhool	school	9	Firstly , i will company with you to visit shhool library , because our school library have many different books , from there you can learn more chinese culture , our school library has more 200 years history , our school is famous for the library , i will comprehension the history , i believe you will know more chinese culture .	TECCL00171.txt
aky	sky	11	Secondly , i will company with you to visit my school aky bridge , in our country , as we all know , our school have a sky bridge , it has very long and and across street , everyday there full of student , from there they can they can see many beautiful flowers and campus , after that , i will company with you to visit my classroom , because there full of chinese culture , you can see many experience teacher 's and active student 's , if you want exerpence chinese culture , i will company with you , i believe you can beneficial from the class .	TECCL00171.txt
exerpence	experience	93	Secondly , i will company with you to visit my school aky bridge , in our country , as we all know , our school have a sky bridge , it has very long and and across street , everyday there full of student , from there they can they can see many beautiful flowers and campus , after that , i will company with you to visit my classroom , because there full of chinese culture , you can see many experience teacher 's and active student 's , if you want exerpence chinese culture , i will company with you , i believe you can beneficial from the class .	TECCL00171.txt
cunpus	campus	9	I 'm look forward to you come to my cunpus , i think it is a good experience for you and increase your foreign culture .	TECCL00171.txt
Myhometown	My hometown	0	Myhometown is a beautiful place .	TECCL00172.txt
visting	visiting	4	So it is worth visting .	TECCL00172.txt
sceneary	scenery	1	There sceneary is very beautiful .	TECCL00172.txt
isnot	is not	1	It isnot very beautiful also is not very atmosphere , but here are my brother and love .	TECCL00173.txt
introuduce	introduce	4	I 'd like to introuduce them to you , let you exprience the belongs to my warm .	TECCL00173.txt
exprience	experience	11	I 'd like to introuduce them to you , let you exprience the belongs to my warm .	TECCL00173.txt
ture	true	7	l always believe that they will come ture in future .	TECCL00174.txt
Rerently	Recently	0	Rerently , a foreign friend of mine is coming to vist China .	TECCL00175.txt
vist	visit	10	Rerently , a foreign friend of mine is coming to vist China .	TECCL00175.txt
instresting	interesting	10	I will take him to see what is the most instresting place .	TECCL00175.txt
admireable	admirable	5	IT is very beautiful and admireable .	TECCL00175.txt
instresting	interesting	9	finally i hope a friend of mine can be instresting to those place .	TECCL00175.txt
respet	respect	8	So lots of people came here because of respet for the fame .	TECCL00176.txt
bbelieve	believe	2	I 'm bbelieve you will have a beautiful memory .	TECCL00177.txt
yyou	you	9	I 'm sure you will be good , when yyou see a piece of ripe crops .	TECCL00177.txt
cconcerned	concerned	5	As far as l 'm cconcerned , l hope can go to your place to sit .	TECCL00177.txt
vist	visit	18	I am very happy you can come to China , as you best friend I will with you vist chinese scenery and places of interest .	TECCL00178.txt
jourmey	journey	6	You must think it is the jourmey has not been made in vain .	TECCL00178.txt
farmous	famous	6	Now l will tall you some farmous places .	TECCL00179.txt
crnturies	centuries	8	lt has a history of more than twenty crnturies .	TECCL00179.txt
oncelived	once lived	2	Twenty-four emperors oncelived there .	TECCL00179.txt
otherwisr	otherwise	0	otherwisr , you could visit many other historic places and beautiful scence such as Summer Palace .	TECCL00179.txt
scence	scene	11	otherwisr , you could visit many other historic places and beautiful scence such as Summer Palace .	TECCL00179.txt
aII	all	3	The Forbidden city aII stand for China .	TECCL00180.txt
vevy	very	2	I am vevy happy to introduce my beautiful hometown .	TECCL00181.txt
advertages	advantages	5	There are a lot of advertages and benefit in the city~MaAnShan .	TECCL00181.txt
interesing	interesting	20	HeFei as the center of AnHui , it is economy is very fast and every year it still make great interesing .	TECCL00182.txt
modle	model	12	And HeFei has lots of places of interest , such as the modle of island and others You konw , as a city try his best to develope articilate , his environment must be damaged .	TECCL00182.txt
konw	know	18	And HeFei has lots of places of interest , such as the modle of island and others You konw , as a city try his best to develope articilate , his environment must be damaged .	TECCL00182.txt
develope	develop	27	And HeFei has lots of places of interest , such as the modle of island and others You konw , as a city try his best to develope articilate , his environment must be damaged .	TECCL00182.txt
articilate	articulate	28	And HeFei has lots of places of interest , such as the modle of island and others You konw , as a city try his best to develope articilate , his environment must be damaged .	TECCL00182.txt
goverment	government	2	And our goverment has made lots of work to control it .	TECCL00182.txt
hasing	having	4	People lives here , hasing a busy life .	TECCL00182.txt
exereise	exercises	6	Old people has used to doing exereise very morning and evening And people is very kind to help some in trouble .	TECCL00182.txt
vist	visit	9	They are very happy to welcome foreign people to vist here .	TECCL00182.txt
attarcting	attracting	9	There are beautiful views from foot to top , attarcting a great many tourists to take photos with them , the most famous is The Pine Greeting Guests .	TECCL00185.txt
veriety	variety	3	Finally , a veriety of delicious foods are temping .	TECCL00185.txt
temping	tempting	8	Finally , a veriety of delicious foods are temping .	TECCL00185.txt
veriety	variety	8	Mount Huangshan is a scenic zone full of veriety and energy , I believe my foreign friend will enjoy her days here .	TECCL00185.txt
emmision	emission	36	secondly , some people really have to buy a private car , however , because of the pressure of private car 's pollution tax , they will choose to buy a car which has the low emmision level .	TECCL00188.txt
decrase	decrease	4	Thus , it will decrase the amount of air pollution and slow down the global warming .	TECCL00188.txt
Futhermore	Furthermore	0	Futhermore , under the pressure of `` pollution tax '' , people will try their best to limit the use of private cars and support public transportation .	TECCL00189.txt
Becasue	Because	0	Becasue of that , we can easily know that creating a Conservation-Oriented World is very essential .	TECCL00193.txt
Nowdays	Nowadays	0	Nowdays , wasting is become very serious phenomenon , so more and more people have realized that creating a conservation-oriented campus is important to us .	TECCL00195.txt
aftre	after	4	Turn off the lights aftre leaving the classroom to save power , thus to save coals , finally to decrease carbon dioxide .	TECCL00201.txt
transporation	transportation	12	Last but not the least , we may as well take public transporation , such as , go to school by bus instead of taking a taxi	TECCL00201.txt
gerneral	general	1	In gerneral , Low-carbon lifestyle is composed of three aspects .	TECCL00206.txt
festiles	pesticides	10	First of all , in agriculture , much more organic festiles are taking the place of chemical festiles , which does make a great difference in protect-ing farmlands and rivers from being destroyed .	TECCL00206.txt
festiles	pesticides	17	First of all , in agriculture , much more organic festiles are taking the place of chemical festiles , which does make a great difference in protect-ing farmlands and rivers from being destroyed .	TECCL00206.txt
imediately	immediately	19	Last but not least , in our daily life , we would rather reuse water than pour it out imediately .	TECCL00206.txt
decreas	decrease	17	Low-carbon lifestyle means we should find a way not only can make our life comfortable but also decreas carbon dioxide 's produce .	TECCL00207.txt
sthdent	student	3	Our university school sthdent as one of sociey it 's also our dety to make a low-carbon lifestyle .	TECCL00207.txt
sociey	society	7	Our university school sthdent as one of sociey it 's also our dety to make a low-carbon lifestyle .	TECCL00207.txt
dety	duty	12	Our university school sthdent as one of sociey it 's also our dety to make a low-carbon lifestyle .	TECCL00207.txt
beautifui	beautiful	10	It 's no double that our wold will be more beautifui if everyone have a low-carbonlifestyle .	TECCL00207.txt
Nowday	Nowaday	0	Nowday low-carbon lifestyle is gaining popularity with more and people , including .	TECCL00210.txt
whichwill	which will	17	For example , when we shopping , we use cloth bags instead of using plastic bags , whichwill surely benifits to our enuironment .	TECCL00210.txt
benifits	benefits	19	For example , when we shopping , we use cloth bags instead of using plastic bags , whichwill surely benifits to our enuironment .	TECCL00210.txt
enuironment	environment	22	For example , when we shopping , we use cloth bags instead of using plastic bags , whichwill surely benifits to our enuironment .	TECCL00210.txt
ligths	lights	6	Also , we should turn off ligths when we are not using them .	TECCL00210.txt
whichmake	which make	8	All of this above is low-carbon lifestyle , whichmake a diffience in protecting our plante .	TECCL00210.txt
diffience	difference	10	All of this above is low-carbon lifestyle , whichmake a diffience in protecting our plante .	TECCL00210.txt
usto	us to	6	Frist , it is necessary for usto use both sides of the paper in our notebooks .	TECCL00210.txt
formore	for more	3	second , calling formore attention to low-carbon lifestyle is also useful .	TECCL00210.txt
Besies	Besides	0	Besies , we should try our best to enable more people to realize	TECCL00211.txt
hou	how	2	However , hou many people really know it ?	TECCL00212.txt
cound	could	4	Of cause , I cound not make a good explanation .	TECCL00212.txt
derectly	directly	2	but I derectly do my best to learn what the Low-corbon Lifestyle is	TECCL00212.txt
restently	recently	12	According to a report , this life is the best life until restently .	TECCL00212.txt
diffience	difference	5	Low-coebon lifestyle make a great diffience in soving this problem .	TECCL00212.txt
soving	solving	7	Low-coebon lifestyle make a great diffience in soving this problem .	TECCL00212.txt
importence	importance	4	When we learn the importence of the low-corbon lifestyle , as students , what can we do for this ?	TECCL00212.txt
somethings	something	5	First , we can do somethings around ourselves .	TECCL00212.txt
chopstics	chopsticks	21	For instance , reduce water , turn off the light as we leave our room , and do not use one-time chopstics .	TECCL00212.txt
enviornment	environment	11	Besides , we can make some posts which are about protecting enviornment , so that more people will engage in the activety .	TECCL00212.txt
activety	activity	21	Besides , we can make some posts which are about protecting enviornment , so that more people will engage in the activety .	TECCL00212.txt
furture	future	18	I believe that if we are able to this , the life will become more beautiful in the furture .	TECCL00212.txt
Nowdays	Nowadays	0	Nowdays , there is no denying that low-carbon lifestyle has become a popular thing across the nation .	TECCL00216.txt
